,accuracy kdf,accuracy kdn,reps,sample,hellinger_dist_kdf,hellinger_dist_kdn
0,0.718,0.674,0,100,0.07760156581961504,0.0969517708259562
1,0.686,0.688,1,100,0.10063538792808431,0.11813327124937956
2,0.722,0.695,2,100,0.06543651464720754,0.08033057818963911
3,0.705,0.7,3,100,0.08432459305589535,0.07420926239914026
4,0.721,0.69,4,100,0.0622370967000326,0.09529012044618727
5,0.697,0.724,5,100,0.10942838185450512,0.06392015361210866
6,0.739,0.734,6,100,0.06340377373259704,0.08930764414776513
7,0.691,0.698,7,100,0.09768045804194513,0.07592492868222646
8,0.725,0.701,8,100,0.07806513870375148,0.048548991685269244
9,0.722,0.73,9,100,0.08936976318081676,0.056098376247657164
10,0.702,0.689,10,100,0.09424457345420488,0.08959319956021614
11,0.707,0.727,11,100,0.06622320934450969,0.08999711876058845
12,0.691,0.702,12,100,0.07685539571202,0.07531007367327171
13,0.684,0.693,13,100,0.09864260374597786,0.06390056882871242
14,0.708,0.698,14,100,0.09175331849376922,0.07386743250423901
15,0.755,0.722,15,100,0.042154064713163214,0.07817554537035958
16,0.676,0.699,16,100,0.10986046346518911,0.10069055449476821
17,0.714,0.723,17,100,0.08067884340629725,0.06809799968660334
18,0.724,0.736,18,100,0.06225510689277951,0.04255799717725799
19,0.701,0.693,19,100,0.08027517564853515,0.09030647850686908
20,0.705,0.734,0,200,0.06392360943389808,0.05394411066882308
21,0.695,0.715,1,200,0.08663161031025084,0.047591950531110094
22,0.735,0.709,2,200,0.09907189054947935,0.11543400350728766
23,0.681,0.701,3,200,0.0616101753419597,0.07259492513737532
24,0.702,0.684,4,200,0.059994536899791784,0.08339340678169134
25,0.729,0.699,5,200,0.058658974845031894,0.05867901362505802
26,0.72,0.699,6,200,0.08488854456190244,0.07419175920178592
27,0.718,0.73,7,200,0.06212065569554481,0.06955682666580366
28,0.729,0.719,8,200,0.08533312387910298,0.063237775386678
29,0.718,0.646,9,200,0.046767533802430525,0.12732721444388467
30,0.711,0.705,10,200,0.06902147362382813,0.06215072651571509
31,0.71,0.721,11,200,0.055689599175650015,0.053051587115572736
32,0.701,0.684,12,200,0.06834139442659358,0.05464468299207729
33,0.705,0.715,13,200,0.07904229813467095,0.062242860181331815
34,0.72,0.703,14,200,0.05742750957079652,0.08068751919706833
35,0.723,0.711,15,200,0.07032002649225325,0.06048228905910038
36,0.725,0.732,16,200,0.04831182291966381,0.07093864207343202
37,0.759,0.748,17,200,0.059778164971372935,0.07628219788552346
38,0.728,0.739,18,200,0.05508939064435273,0.05991713820640434
39,0.729,0.727,19,200,0.0705039134495032,0.07884207163851806
40,0.728,0.738,0,300,0.07018012597634274,0.04318349665658632
41,0.723,0.716,1,300,0.051480994288546716,0.07097009078367175
42,0.716,0.674,2,300,0.051210098487847605,0.13515238857567682
43,0.724,0.722,3,300,0.06904772355462471,0.07058938139338099
44,0.748,0.735,4,300,0.05350928154609799,0.05138302490673673
45,0.724,0.737,5,300,0.08786203490857789,0.057626624318036744
46,0.751,0.751,6,300,0.06363160108870909,0.05011813137692745
47,0.732,0.704,7,300,0.052032766441529,0.05551835106009463
48,0.734,0.642,8,300,0.05175935797470053,0.13827886247291774
49,0.722,0.737,9,300,0.06702933859020192,0.045809045169519294
50,0.738,0.697,10,300,0.05350958916774494,0.10089626837071945
51,0.723,0.744,11,300,0.052712040474178434,0.05736216076538593
52,0.726,0.721,12,300,0.06883622180377055,0.0648862132246807
53,0.701,0.732,13,300,0.05460133324413086,0.06397830870591412
54,0.708,0.712,14,300,0.059066728928629,0.061937756294325935
55,0.729,0.736,15,300,0.06318547444675265,0.08111055839093192
56,0.76,0.734,16,300,0.05784153992432466,0.06994144666770193
57,0.712,0.708,17,300,0.06706605559008276,0.07025869742520342
58,0.719,0.721,18,300,0.06755603496486925,0.06030546654475565
59,0.7,0.701,19,300,0.06993213674901626,0.06192440989211391
60,0.73,0.715,0,400,0.06504350211738952,0.05247254015079589
61,0.726,0.732,1,400,0.049414699102458305,0.04725538124770968
62,0.694,0.692,2,400,0.04728726074954613,0.06929020867312113
63,0.711,0.716,3,400,0.050600890967399004,0.06806434733934681
64,0.706,0.715,4,400,0.05554916883329937,0.06761733073824353
65,0.724,0.737,5,400,0.046484100627723984,0.047252432918919424
66,0.722,0.705,6,400,0.07566589478044056,0.0816342652894505
67,0.732,0.726,7,400,0.0558901393147722,0.04082631845564409
68,0.718,0.715,8,400,0.04948561709710799,0.07158965106661125
69,0.725,0.726,9,400,0.05857590275969424,0.05823820653354958
70,0.689,0.718,10,400,0.07128554649306783,0.049094650243410705
71,0.739,0.737,11,400,0.05254541511350234,0.05118903375395335
72,0.701,0.673,12,400,0.05874140135266864,0.09357408111979083
73,0.737,0.732,13,400,0.050693525468528684,0.06829520859485638
74,0.727,0.738,14,400,0.06316702648615183,0.07039131830635362
75,0.706,0.726,15,400,0.0707711666797538,0.06915369629586239
76,0.708,0.697,16,400,0.0441304174350064,0.08433257868145021
77,0.725,0.7,17,400,0.060680743724678486,0.08152761141656785
78,0.727,0.709,18,400,0.06912422043945965,0.08651766172910635
79,0.73,0.743,19,400,0.056378211527796,0.055006739612507995
80,0.708,0.727,0,500,0.06435650804901578,0.06515424261131164
81,0.722,0.69,1,500,0.050598654851809505,0.07525813136791025
82,0.716,0.709,2,500,0.04938985591089345,0.07021669377393577
83,0.725,0.718,3,500,0.05903435195654148,0.052744279119096536
84,0.708,0.694,4,500,0.043906274867272416,0.08007932055198311
85,0.709,0.721,5,500,0.05278394359083641,0.06318726423271767
86,0.712,0.721,6,500,0.04571252931798747,0.047916304237076345
87,0.713,0.71,7,500,0.0408757829557382,0.05721080527650986
88,0.714,0.705,8,500,0.04764365167552854,0.07044007917499166
89,0.718,0.737,9,500,0.07935155406314831,0.06411981647311094
90,0.715,0.707,10,500,0.058220876761971414,0.06332871054702492
91,0.729,0.731,11,500,0.06343882457789636,0.04059706743127111
92,0.701,0.709,12,500,0.05202188293902615,0.06040972126628339
93,0.698,0.715,13,500,0.04243636339893437,0.05686127198415128
94,0.706,0.694,14,500,0.051493583597725066,0.0654073196373609
95,0.739,0.703,15,500,0.05950360789250169,0.061568999794459955
96,0.708,0.724,16,500,0.05279525463373795,0.06466731528803465
97,0.732,0.729,17,500,0.04947936067519925,0.06109768528674301
98,0.716,0.717,18,500,0.06392623456335564,0.06781435763638756
99,0.71,0.725,19,500,0.04623146083165628,0.07041706056440958
100,0.711,0.707,0,600,0.06309914782561234,0.08117173554343152
101,0.718,0.712,1,600,0.06196674282589224,0.04763752037104694
102,0.726,0.728,2,600,0.04939661514630105,0.06419447119433914
103,0.73,0.724,3,600,0.04618072293222341,0.06741804968180935
104,0.75,0.757,4,600,0.05316717075547955,0.03371688251762962
105,0.71,0.719,5,600,0.051611396471108184,0.06196554862412181
106,0.731,0.733,6,600,0.04436199678800895,0.06665121107769181
